address,city,postal_code,province,latitude,longitude,formatted_address,place_id,apartment_unit
123 Fake Street,Test City,N1A 1A1,Ontario,43.4500000,-80.5000000,"123 Fake St, Test City, ON N1A 1A1, Canada",TEST_PLACE_ID_001,
456 Mock Avenue,Test City,N1B 2B2,Ontario,43.4510000,-80.5010000,"456 Mock Ave, Test City, ON N1B 2B2, Canada",TEST_PLACE_ID_002,
789 Sample Road,Test City,N1C 3C3,Ontario,43.4520000,-80.5020000,"789 Sample Rd, Test City, ON N1C 3C3, Canada",TEST_PLACE_ID_003,
321 Test Boulevard,Test City,N1D 4D4,Ontario,43.4530000,-80.5030000,"321 Test Blvd, Test City, ON N1D 4D4, Canada",TEST_PLACE_ID_004,
654 Example Lane,Test City,N1E 5E5,Ontario,43.4540000,-80.5040000,"654 Example Ln, Test City, ON N1E 5E5, Canada",TEST_PLACE_ID_005,
987 Demo Drive,Test City,N1F 6F6,Ontario,43.4550000,-80.5050000,"987 Demo Dr, Test City, ON N1F 6F6, Canada",TEST_PLACE_ID_006,
147 Virtual Way,Test City,N1G 7G7,Ontario,43.4560000,-80.5060000,"147 Virtual Way, Test City, ON N1G 7G7, Canada",TEST_PLACE_ID_007,
258 Simulated Street,Test City,N1H 8H8,Ontario,43.4570000,-80.5070000,"258 Simulated St, Test City, ON N1H 8H8, Canada",TEST_PLACE_ID_008,
369 Dummy Avenue,Test City,N1I 9I9,Ontario,43.4580000,-80.5080000,"369 Dummy Ave, Test City, ON N1I 9I9, Canada",TEST_PLACE_ID_009,
741 Placeholder Road,Test City,N1J 0J0,Ontario,43.4590000,-80.5090000,"741 Placeholder Rd, Test City, ON N1J 0J0, Canada",TEST_PLACE_ID_010,
852 Synthetic Boulevard,Test City,N1K 1K1,Ontario,43.4600000,-80.5100000,"852 Synthetic Blvd, Test City, ON N1K 1K1, Canada",TEST_PLACE_ID_011,
963 Artificial Lane,Test City,N1L 2L2,Ontario,43.4610000,-80.5110000,"963 Artificial Ln, Test City, ON N1L 2L2, Canada",TEST_PLACE_ID_012,
159 Constructed Drive,Test City,N1M 3M3,Ontario,43.4620000,-80.5120000,"159 Constructed Dr, Test City, ON N1M 3M3, Canada",TEST_PLACE_ID_013,
357 Generated Way,Test City,N1N 4N4,Ontario,43.4630000,-80.5130000,"357 Generated Way, Test City, ON N1N 4N4, Canada",TEST_PLACE_ID_014,
468 Fabricated Street,Test City,N1O 5O5,Ontario,43.4640000,-80.5140000,"468 Fabricated St, Test City, ON N1O 5O5, Canada",TEST_PLACE_ID_015,
579 Invented Avenue,Test City,N1P 6P6,Ontario,43.4650000,-80.5150000,"579 Invented Ave, Test City, ON N1P 6P6, Canada",TEST_PLACE_ID_016,
680 Manufactured Road,Test City,N1Q 7Q7,Ontario,43.4660000,-80.5160000,"680 Manufactured Rd, Test City, ON N1Q 7Q7, Canada",TEST_PLACE_ID_017,
791 Created Boulevard,Test City,N1R 8R8,Ontario,43.4670000,-80.5170000,"791 Created Blvd, Test City, ON N1R 8R8, Canada",TEST_PLACE_ID_018,
802 Built Lane,Test City,N1S 9S9,Ontario,43.4680000,-80.5180000,"802 Built Ln, Test City, ON N1S 9S9, Canada",TEST_PLACE_ID_019,
913 Designed Drive,Test City,N1T 0T0,Ontario,43.4690000,-80.5190000,"913 Designed Dr, Test City, ON N1T 0T0, Canada",TEST_PLACE_ID_020,
124 Formed Way,Test City,N1U 1U1,Ontario,43.4700000,-80.5200000,"124 Formed Way, Test City, ON N1U 1U1, Canada",TEST_PLACE_ID_021,
235 Shaped Street,Test City,N1V 2V2,Ontario,43.4710000,-80.5210000,"235 Shaped St, Test City, ON N1V 2V2, Canada",TEST_PLACE_ID_022,
346 Molded Avenue,Test City,N1W 3W3,Ontario,43.4720000,-80.5220000,"346 Molded Ave, Test City, ON N1W 3W3, Canada",TEST_PLACE_ID_023,
457 Crafted Road,Test City,N1X 4X4,Ontario,43.4730000,-80.5230000,"457 Crafted Rd, Test City, ON N1X 4X4, Canada",TEST_PLACE_ID_024,
568 Forged Boulevard,Test City,N1Y 5Y5,Ontario,43.4740000,-80.5240000,"568 Forged Blvd, Test City, ON N1Y 5Y5, Canada",TEST_PLACE_ID_025,
679 Assembled Lane,Test City,N1Z 6Z6,Ontario,43.4750000,-80.5250000,"679 Assembled Ln, Test City, ON N1Z 6Z6, Canada",TEST_PLACE_ID_026,
780 Produced Drive,Test City,N2A 7A7,Ontario,43.4760000,-80.5260000,"780 Produced Dr, Test City, ON N2A 7A7, Canada",TEST_PLACE_ID_027,
891 Developed Way,Test City,N2B 8B8,Ontario,43.4770000,-80.5270000,"891 Developed Way, Test City, ON N2B 8B8, Canada",TEST_PLACE_ID_028,
902 Established Street,Test City,N2C 9C9,Ontario,43.4780000,-80.5280000,"902 Established St, Test City, ON N2C 9C9, Canada",TEST_PLACE_ID_029,
103 Organized Avenue,Test City,N2D 0D0,Ontario,43.4790000,-80.5290000,"103 Organized Ave, Test City, ON N2D 0D0, Canada",TEST_PLACE_ID_030,

